Design,Satisfaction,TimeOnSite,Purchased
Old,3,23.828396218188495,0
Old,5,51.32025043505229,1
Old,4,32.304673788435,1
Old,3,15.052561441605532,0
Old,2,12.817259541470737,1
Old,2,25.686346490099282,1
Old,1,10.380026144678023,1
Old,4,50.18566273049391,1
Old,3,36.223933991960166,0
Old,4,15.885586266221054,0
Old,1,8.528664084424122,0
Old,5,39.52511082774829,1
Old,4,18.9675585934217,0
Old,2,37.29682326955268,1
Old,2,9.050193788738165,1
Old,2,14.884382196835583,0
Old,3,20.13826728067355,1
Old,3,20.562937335236978,0
Old,3,16.03810196793208,0
Old,2,27.424176165715643,1
Old,3,11.77748649965551,0
Old,2,18.705362687653494,1
Old,2,21.330709946154123,1
Old,3,25.977204852717744,0
Old,3,28.668743110358356,0
Old,4,11.446442168598148,0
Old,2,9.327275102872408,0
Old,3,38.04761535343903,1
Old,3,23.71616791330553,0
Old,1,13.815024498801456,0
Old,3,43.62262718031968,0
Old,2,21.281482260502237,0
Old,1,36.221345220446416,1
Old,5,20.775184897565385,0
Old,5,56.281954649306115,1
Old,4,48.311538343169246,0
Old,3,17.734606953036526,1
Old,1,32.64806129255321,0
Old,3,27.734800899064552,0
Old,3,39.817868895810264,1
Old,2,12.398038439193458,0
Old,3,28.304639467658575,1
Old,1,34.09709682010588,0
Old,5,8.336389898654726,0
Old,2,11.115835837754876,0
Old,3,7.245524088546053,1
Old,3,17.554258723427843,0
Old,3,28.753834374492033,0
Old,3,42.57122374366147,0
Old,2,20.84360924459062,0
Old,5,45.34535622655512,0
Old,4,10.073913601405563,1
Old,5,8.570351786118092,1
Old,4,19.535359877957205,1
Old,3,24.337849337417033,1
Old,5,19.759860369086006,0
Old,1,7.1440436242966845,1
Old,2,19.210172957305538,0
Old,1,10.462163258682558,0
Old,3,28.0737864503974,0
Old,3,24.126217759972373,0
Old,2,12.554260710884165,1
Old,4,15.534549468023075,0
Old,3,11.827096813693709,0
Old,2,19.465826701963884,0
Old,3,32.38097827937441,1
Old,2,12.269751143726083,0
Old,4,25.842573245460702,0
Old,1,15.407758647249723,0
Old,5,13.51180278519654,1
Old,4,19.038910765314412,0
Old,2,11.969704574714239,0
Old,1,15.22860165198537,0
Old,4,11.034878770121445,0
Old,4,53.643621253749124,0
Old,4,20.442821132362045,0
